workload_id,method,retained_count,retained_ids,construction_miss_rate,construction_mean_regret,construction_p95_regret
W0,CRG winner-coverage,1,r0.fused_materialize,0.51171875,0.05752776969542818,0.12622697046393594
W0,Robust-DSE minimax,1,r0.fused_materialize,0.51171875,0.05752776969542818,0.12622697046393594
W0,Robust-DSE mean-regret,1,r0.fused_materialize,0.51171875,0.05752776969542818,0.12622697046393594
W0,Response diversity,1,r2.split_materialize,0.525390625,2.240612093758939,11.187473049757932
W0,CRG winner-coverage,2,r0.fused_materialize;r2.split_materialize,0.037109375,0.0029565710578566004,0.0
W0,Robust-DSE minimax,2,r0.fused_materialize;r2.split_materialize,0.037109375,0.0029565710578566004,0.0
W0,Robust-DSE mean-regret,2,r0.fused_materialize;r2.split_materialize,0.037109375,0.0029565710578566004,0.0
W0,Response diversity,2,r0.fused_materialize;r3.split_recompute,0.51171875,0.05588399172404474,0.12586716563899805
W0,CRG winner-coverage,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.00390625,2.6004419879793776e-05,0.0
W0,Robust-DSE minimax,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.00390625,2.6004419879793776e-05,0.0
W0,Robust-DSE mean-regret,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.00390625,2.6004419879793776e-05,0.0
W0,Response diversity,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.00390625,2.6004419879793776e-05,0.0
W0,CRG winner-coverage,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W0,Robust-DSE minimax,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W0,Robust-DSE mean-regret,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W0,Response diversity,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W0,CRG winner-coverage,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W0,Robust-DSE minimax,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W0,Robust-DSE mean-regret,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W0,Response diversity,5,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r3.split_recompute;r4.replicated_split_recompute,0.0,0.0,0.0
W1,CRG winner-coverage,1,r2.split_materialize,0.46875,1.6376626895175226,8.334756697359532
W1,Robust-DSE minimax,1,r0.fused_materialize,0.53515625,0.06339159186821412,0.12679450113909654
W1,Robust-DSE mean-regret,1,r0.fused_materialize,0.53515625,0.06339159186821412,0.12679450113909654
W1,Response diversity,1,r2.split_materialize,0.46875,1.6376626895175226,8.334756697359532
W1,CRG winner-coverage,2,r0.fused_materialize;r2.split_materialize,0.00390625,0.00014921340890497112,0.0
W1,Robust-DSE minimax,2,r0.fused_materialize;r2.split_materialize,0.00390625,0.00014921340890497112,0.0
W1,Robust-DSE mean-regret,2,r0.fused_materialize;r2.split_materialize,0.00390625,0.00014921340890497112,0.0
W1,Response diversity,2,r0.fused_materialize;r3.split_recompute,0.53515625,0.06261922834704167,0.126755672827576
W1,CRG winner-coverage,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Robust-DSE minimax,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Robust-DSE mean-regret,3,r0.fused_materialize;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Response diversity,3,r0.fused_materialize;r1.fused_recompute;r3.split_recompute,0.53515625,0.06261922834704167,0.126755672827576
W1,CRG winner-coverage,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
W1,Robust-DSE minimax,4,r0.fused_materialize;r1.fused_recompute;r2.split_materialize;r4.replicated_split_recompute,0.0,0.0,0.0
