workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W0,capability_change.W0.0000,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.37009011920411056,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0001,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.11980212435252979,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0002,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1046631738212129,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0003,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.09065261819003896,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0004,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46485725462664923,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0005,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27237321049692964,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0006,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3134446517738008,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0007,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08843013833191549,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0008,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.041313464715567294,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0009,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.36301366733958285,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0010,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28763579277124923,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0011,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3132502396205099,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0012,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2861646696671435,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0013,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.20643513155857895,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0014,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.08504593065663936,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0015,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.19617004266218227,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0016,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.14541882543897422,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0017,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.00012825026996023787,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0018,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2141186503139648,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0019,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2189874743440644,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0020,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3119127739456733,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0021,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3170808228130622,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0022,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.41666535701973706,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0023,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0024,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4477542511750628,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0025,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3741610855880532,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0026,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09866438259725056,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0027,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W0,capability_change.W0.0028,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3031911721539937,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0029,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2574566457831271,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0030,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.25378062017828135,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0031,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3021899276538671,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0032,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10324847067732931,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0033,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44702600702956385,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0034,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4318913594192083,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0035,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3084681148484681,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0036,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30780321853473475,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0037,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.10921980018575728,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0038,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.305105944138081,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0039,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10779502682632988,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0040,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3176042628106699,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0041,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48263952930334075,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0042,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.15917700657158176,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0043,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2598695811622323,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0044,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.33706277179326677,r5.vertical_split_recompute,0.0,1
W0,capability_change.W0.0045,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.04958839634224019,r5.vertical_split_recompute,0.0,1
