trajectory,k,phase,scale_g,Y,ratio_next,expected_ratio,ratio_error,z0,z1,expected_z0,expected_z1,hilbert_to_phase_cycle,reduced_phase_amplitude
left_heavy,0,0,1.0,1.0,2.99,2.436491673103708,0.5535083268962921,0.99,0.01,0.43649167310370834,0.5635083268962916,4.850532662017585,1.0
left_heavy,1,1,2.0,2.99,3.003344481605351,3.2312785769460364,0.22793409534068543,0.6655518394648829,0.33444816053511706,0.5895738076846547,0.41042619231534533,0.32593083597195827,1.2271743150228827
left_heavy,2,0,4.0,8.98,2.4443207126948776,2.436491673103708,0.00782903959116954,0.4443207126948775,0.5556792873051225,0.43649167310370834,0.5635083268962916,0.03176813302134025,1.140609551057396
left_heavy,3,1,8.0,21.950000000000003,3.2273348519362184,3.2312785769460364,0.003943725009817989,0.5908883826879271,0.40911161731207285,0.5895738076846547,0.41042619231534533,0.005435313249801397,1.144274606609143
left_heavy,4,0,16.0,70.84,2.4366177300959913,2.436491673103708,0.00012605699228318556,0.4366177300959909,0.5633822699040091,0.43649167310370834,0.5635083268962916,0.000512479519331084,1.142878037332702
left_heavy,5,1,32.0,172.61,3.2312148774694394,3.2312785769460364,6.369947659701225e-05,0.5895950408435201,0.4104049591564799,0.5895738076846547,0.41042619231534533,8.774952476472124e-05,1.14293716651813
left_heavy,6,0,64.0,557.74,2.4364937067450785,2.436491673103708,2.033641370413619e-06,0.43649370674507837,0.5635062932549216,0.43649167310370834,0.5635083268962916,8.267949949747439e-06,1.1429146353443054
left_heavy,7,1,128.0,1358.93,3.2312775492483055,3.2312785769460364,1.0276977309153779e-06,0.5895741502505648,0.4104258497494352,0.5895738076846547,0.41042619231534533,1.4156990735107958e-06,1.142915589289075
left_heavy,8,0,256.0,4391.08,2.4364917059128963,2.436491673103708,3.280918825510071e-08,0.43649170591289616,0.5635082940871038,0.43649167310370834,0.5635083268962916,1.3338874137119278e-07,1.1429152257884567
left_heavy,9,1,512.0,10698.83,3.231278560365946,3.2312785769460364,1.658009018967732e-08,0.5895738132113512,0.41042618678864884,0.5895738076846547,0.41042619231534533,2.2839803565174166e-08,1.142915241178667
left_heavy,10,0,1024.0,34570.899999999994,2.436491673633027,2.436491673103708,5.293188110044866e-10,0.4364916736330267,0.5635083263669735,0.43649167310370834,0.5635083268962916,2.151991693637836e-09,1.1429152353142278
left_heavy,11,1,2048.0,84231.70999999999,3.2312785766785455,3.2312785769460364,2.674909183042473e-10,0.5895738077738182,0.41042619222618176,0.5895738076846547,0.41042619231534533,3.6848013522533665e-10,1.1429152355625214
