response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
hard,100.0,50.8203131267297,0.1,0.1576558004226999,0.23988329190194904,0.08222749147924915,0.8364294339424515,0.62
hard,100.0,50.8203131267297,0.10193734859388727,0.16020590998418408,0.24275415198332873,0.08254824199914465,0.8360279088607099,0.62
hard,100.0,50.8203131267297,0.10391223038351693,0.1627959979688842,0.2456593697623268,0.08286337179344261,0.8356163370113568,0.62
hard,100.0,50.8203131267297,0.10592537251772889,0.16542663850904524,0.2485993564228226,0.08317271791377737,0.8351949834457503,0.62
hard,100.0,50.8203131267297,0.10797751623277096,0.16809841338676976,0.2515745280696361,0.08347611468286634,0.8347641113347891,0.62
hard,100.0,50.8203131267297,0.11006941712522095,0.17081191214031224,0.25458530578742006,0.08377339364710781,0.8343239818394517,0.62
hard,100.0,50.8203131267297,0.11220184543019636,0.17356773217185922,0.25763211570025757,0.08406438352839835,0.8338748539876337,0.62
hard,100.0,50.8203131267297,0.11437558630495383,0.17636647885680876,0.26071538903197244,0.08434891017516369,0.8334169845572174,0.62
hard,100.0,50.8203131267297,0.11659144011798317,0.17920876565456506,0.26383556216716186,0.0846267965125968,0.8329506279652938,0.62
hard,100.0,50.8203131267297,0.11885022274370183,0.18209521422086045,0.26699307671295885,0.08489786249209841,0.8324760361634559,0.62
hard,100.0,50.8203131267297,0.12115276586285885,0.1850264545216214,0.27018837956153446,0.08516192503991307,0.8319934585390676,0.62
hard,100.0,50.8203131267297,0.12349991726875849,0.18800312494839294,0.2734219229533474,0.08541879800495444,0.8315031418224125,0.62
hard,100.0,50.8203131267297,0.12589254117941673,0.19102587243533695,0.27669416454115114,0.0856682921058142,0.8310053299996162,0.62
hard,100.0,50.8203131267297,0.12833151855576513,0.19409535257782,0.2800055674547671,0.08591021487694711,0.8305002642312336,0.62
hard,100.0,50.8203131267297,0.13081774742601943,0.1972122297526067,0.2833566003666321,0.08614437061402544,0.8299881827763841,0.62
hard,100.0,50.8203131267297,0.1333521432163324,0.2003771772396755,0.2867477375581316,0.08637056031845611,0.8294693209223172,0.62
hard,100.0,50.8203131267297,0.13593563908785256,0.2035908773456722,0.29017945898672554,0.08658858164105335,0.8289439109192831,0.62
hard,100.0,50.8203131267297,0.13856918628031273,0.20685402152901972,0.2936522503538786,0.08679822882485888,0.8284121819205814,0.62
hard,100.0,50.8203131267297,0.14125375446227542,0.2101673105267005,0.2971666031738026,0.0869992926471021,0.8278743599276586,0.62
hard,100.0,50.8203131267297,0.1439903320881633,0.21353145448272942,0.3007230148430221,0.08719156036029269,0.8273306677401198,0.62
hard,100.0,50.8203131267297,0.14677992676220694,0.21694717307833536,0.30432198871077215,0.08737481563243679,0.8267813249105196,0.62
hard,100.0,50.8203131267297,0.14962356560944334,0.22041519566386994,0.3079640341502392,0.08754883848636927,0.8262265477037968,0.62
hard,100.0,50.8203131267297,0.1525222956539019,0.2239362613924612,0.31164966663065374,0.08771340523819254,0.8256665490612117,0.62
hard,100.0,50.8203131267297,0.15547718420411735,0.22751111935543314,0.3153794077902462,0.08786828843481306,0.8251015385686475,0.62
hard,100.0,50.8203131267297,0.15848931924611134,0.23114052871950888,0.31915378551007617,0.08801325679056729,0.8245317224291364,0.62
hard,100.0,50.8203131267297,0.1615598098439874,0.23482525886581818,0.3229733339887447,0.08814807512292655,0.8239573034394664,0.62
hard,100.0,50.8203131267297,0.16468978654828684,0.238566089530729,0.3268385938180011,0.08827250428727212,0.8233784809707325,0.62
hard,100.0,50.8203131267297,0.16788040181225602,0.24236381094852524,0.3307501120592545,0.08838630111072923,0.8227954509526866,0.62
hard,100.0,50.8203131267297,0.1711328304161781,0.2462192239959493,0.33470844232100067,0.08848921832505136,0.8222084058617493,0.62
hard,100.0,50.8203131267297,0.1744482698999254,0.25013314033863276,0.33871414483717627,0.0885810044985435,0.8216175347125422,0.62
hard,100.0,50.8203131267297,0.1778279410038923,0.2541063825794367,0.34276778654645035,0.08866140396701366,0.8210230230528037,0.62
hard,100.0,50.8203131267297,0.18127308811846987,0.2581397844087232,0.3468699411724645,0.0887301567637413,0.820425052961549,0.62
hard,100.0,50.8203131267297,0.18478497974222907,0.26223419075658105,0.3510211893050338,0.08878699854845273,0.8198238030503393,0.62
hard,100.0,50.8203131267297,0.18836490894898006,0.2663904579470298,0.35522211848231955,0.08883166053528974,0.8192194484675276,0.62
hard,100.0,50.8203131267297,0.19201419386388016,0.2706094538542231,0.35947332327398485,0.08886386941976177,0.8186121609053447,0.62
hard,100.0,50.8203131267297,0.19573417814876606,0.2748920580606779,0.36377540536534625,0.08888334730466835,0.8180021086096989,0.62
hard,100.0,50.8203131267297,0.19952623149688797,0.2792391620175526,0.36812897364253144,0.08888981162497883,0.8173894563925586,0.62
hard,100.0,50.8203131267297,0.20339175013722918,0.28365166920699875,0.3725346442786573,0.08888297507165854,0.8167743656467918,0.62
hard,100.0,50.8203131267297,0.2073321573485955,0.2881304953066123,0.3769930408210381,0.0888625455144258,0.8161569943633404,0.62
hard,100.0,50.8203131267297,0.21134890398366465,0.2926765683560084,0.38150479427943834,0.08882822592342993,0.8155374971506056,0.62
hard,100.0,50.8203131267297,0.21544346900318834,0.29729082892554853,0.38607054321538126,0.08877971428983272,0.8149160252559279,0.62
hard,100.0,50.8203131267297,0.2196173600205436,0.30197423028724363,0.3906909338325263,0.08871670354528266,0.8142927265890437,0.62
hard,100.0,50.8203131267297,0.22387211385683395,0.30672773858786195,0.3953666200681279,0.08863888148026594,0.8136677457474077,0.62
hard,100.0,50.8203131267297,0.2282092971067451,0.31155233302426877,0.4000982636855898,0.08854593066132105,0.8130412240432681,0.62
hard,100.0,50.8203131267297,0.23263050671536262,0.3164490060210243,0.4048865343681256,0.08843752834710128,0.812413299532388,0.62
hard,100.0,50.8203131267297,0.23713737056616552,0.3214187634102714,0.40973210981354147,0.08831334640327004,0.8117841070443096,0.62
hard,100.0,50.8203131267297,0.24173154808041036,0.32646262461393827,0.4146356758301525,0.08817305121621422,0.8111537782140575,0.62
hard,100.0,50.8203131267297,0.24641473082812812,0.33158162282828685,0.41959792643384697,0.08801630360556012,0.8105224415151835,0.62
hard,100.0,50.8203131267297,0.251188643150958,0.33677680521083797,0.4246195639463129,0.08784275873547492,0.8098902222940566,0.62
hard,100.0,50.8203131267297,0.2560550427970476,0.3420492330697001,0.42970129909443894,0.08765206602473885,0.809257242805306,0.62
hard,100.0,50.8203131267297,0.2610157215682537,0.3473999820553365,0.43484385111090645,0.08744386905556994,0.8086236222483267,0.62
hard,100.0,50.8203131267297,0.26607250597988097,0.3528301423547977,0.4400479478359838,0.08721780548118607,0.807989476804762,0.62
hard,100.0,50.8203131267297,0.27122725793320285,0.35834081888845415,0.44531432582054037,0.08697350693208622,0.8073549196768767,0.62
hard,100.0,50.8203131267297,0.2764818754010107,0.3639331315092589,0.4506437304302922,0.08671059892103333,0.806720061126744,0.62
hard,100.0,50.8203131267297,0.28183829312644537,0.3696082152045742,0.45603691595129614,0.08642870074672193,0.8060850085161642,0.62
hard,100.0,50.8203131267297,0.2872984833353664,0.37536722030059416,0.46149464569670584,0.08612742539611168,0.8054498663472431,0.62
hard,100.0,50.8203131267297,0.2928644564625237,0.3812113126693983,0.46701769211480615,0.08580637944540787,0.8048147363035568,0.62
hard,100.0,50.8203131267297,0.29853826189179594,0.3871416739386667,0.47260683689833893,0.08546516295967221,0.8041797172918336,0.62
hard,100.0,50.8203131267297,0.3043219887107722,0.39315950170409675,0.47826287109513976,0.08510336939104302,0.8035449054840866,0.62
hard,100.0,50.8203131267297,0.31021776647995014,0.3992660097445506,0.4839865952200959,0.08472058547554528,0.8029103943601351,0.62
hard,100.0,50.8203131267297,0.31622776601683794,0.4054624282399726,0.4897788193684462,0.08431639112847361,0.8022762747504497,0.62
hard,100.0,50.8203131267297,0.32235420019524624,0.4117500039921122,0.49564036333043615,0.08389035933832395,0.8016426348792677,0.62
hard,100.0,50.8203131267297,0.3285993247600654,0.4181300006480867,0.501572056707345,0.08344205605925825,0.80100956040792,0.62
hard,100.0,50.8203131267297,0.33496543915782767,0.4246036989268239,0.5075747390289016,0.08297104010207768,0.8003771344783169,0.62
hard,100.0,50.8203131267297,0.34145488738336016,0.4311723968484197,0.5136492598721056,0.08247686302368595,0.7997454377565429,0.62
hard,100.0,50.8203131267297,0.34807005884284103,0.4378374099664506,0.5197964789814706,0.08195906901502004,0.7991145484765119,0.62
hard,100.0,50.8203131267297,0.35481338923357547,0.44460007160327825,0.5260172663907062,0.08141719478742798,0.7984845424836369,0.62
hard,100.0,50.8203131267297,0.3616873614408159,0.45146173308838544,0.5323125025458562,0.08085076945747072,0.7978554932784713,0.62
hard,100.0,50.8203131267297,0.3686945064519575,0.45842376399978496,0.5386830784299109,0.08025931443012596,0.7972274720602793,0.62
hard,100.0,50.8203131267297,0.37583740428844414,0.46548755240853845,0.5451298956889107,0.07964234328037223,0.7966005477704985,0.62
hard,100.0,50.8203131267297,0.3831186849557288,0.47265450512642865,0.5516538667595581,0.07899936163312943,0.7959747871360555,0.62
hard,100.0,50.8203131267297,0.390541029411638,0.47992604795682503,0.5582559149983578,0.07832986704153277,0.7953502547125019,0.62
hard,100.0,50.8203131267297,0.3981071705534972,0.48730362594878585,0.5649369748123025,0.0776333488635167,0.7947270129269359,0.62
hard,100.0,50.8203131267297,0.4058198942243798,0.4947887036544368,0.5716979917911214,0.07690928813668457,0.7941051221206802,0.62
hard,100.0,50.8203131267297,0.4136820402388507,0.5023827653896717,0.5785399228411127,0.07615715745144092,0.793484640591687,0.62
hard,100.0,50.8203131267297,0.4216965034285822,0.5100873154982183,0.5854637363205772,0.07537642082235896,0.7928656246366419,0.62
hard,100.0,50.8203131267297,0.42986623470822766,0.5179038786191114,0.592470412176873,0.07456653355776166,0.792248128592743,0.62
hard,100.0,50.8203131267297,0.43819424216194364,0.5258339999576207,0.5995609420851101,0.07372694212748943,0.7916322048791299,0.62
hard,100.0,50.8203131267297,0.44668359215096315,0.5338792455596779,0.6067363295885054,0.07285708402882751,0.7910179040379425,0.62
hard,100.0,50.8203131267297,0.45533741044262493,0.5420412025898467,0.6139975902404162,0.07195638765056955,0.7904052747749868,0.62
hard,100.0,50.8203131267297,0.46415888336127786,0.5503214796128867,0.6213457517480757,0.07102427213518903,0.789794363999991,0.62
hard,100.0,50.8203131267297,0.4731512589614805,0.5587217068789536,0.6287818541180462,0.0700601472390926,0.7891852168664333,0.62
hard,100.0,50.8203131267297,0.48231784822393065,0.5672435366124874,0.636306949803415,0.06906341319092757,0.7885778768109248,0.62
hard,100.0,50.8203131267297,0.4916620262745643,0.5758886433048339,0.6439221038527505,0.06803346054791659,0.787972385592135,0.62
hard,100.0,50.8203131267297,0.5011872336272722,0.5846587240106511,0.6516283940608426,0.0669696700501915,0.7873687833292435,0.62
hard,100.0,50.8203131267297,0.5108969774506928,0.5935554986481482,0.6594269111212451,0.06587141247309691,0.7867671085399084,0.62
hard,100.0,50.8203131267297,0.5207948328595464,0.6025807103032081,0.6673187587806448,0.0647380484774367,0.7861673981777388,0.62
hard,100.0,50.8203131267297,0.5308844442309884,0.6117361255374454,0.6753050539950787,0.06356892845763329,0.7855696876692618,0.62
hard,100.0,50.8203131267297,0.5411695265464636,0.6210235347002502,0.6833869270880194,0.06236339238776922,0.7849740109503757,0.62
hard,100.0,50.8203131267297,0.5516538667595581,0.6304447522448701,0.6915655219103536,0.06112076966548352,0.7843804005022814,0.62
hard,100.0,50.8203131267297,0.5623413251903491,0.6400016170485829,0.6998419960022735,0.05984037895369054,0.7837888873868851,0.62
hard,100.0,50.8203131267297,0.5732358369467714,0.6496959927370178,0.7082175207571082,0.05852152802009036,0.7831995012816669,0.62
hard,100.0,50.8203131267297,0.5843414133735175,0.6595297680126714,0.7166932815871134,0.05716351357444205,0.7826122705140094,0.62
hard,100.0,50.8203131267297,0.5956621435290105,0.6695048569876809,0.7252704780912471,0.0557656211035662,0.7820272220949829,0.62
hard,100.0,50.8203131267297,0.6072021956909885,0.6796231995209073,0.7339503242249511,0.05432712470404377,0.7814443817525852,0.62
hard,100.0,50.8203131267297,0.6189658188912605,0.6898867615593851,0.7427340484719668,0.05284728691258167,0.7808637739644304,0.62
hard,100.0,50.8203131267297,0.6309573444801932,0.7002975354841944,0.7516228940182055,0.0513253585340111,0.7802854219898876,0.62
hard,100.0,50.8203131267297,0.6431811877215088,0.7108575404608158,0.7606181189276999,0.04976057846688409,0.7797093479016671,0.62
hard,100.0,50.8203131267297,0.6556418494179789,0.7215688227940271,0.7697209963206623,0.048152173526635145,0.7791355726168545,0.62
hard,100.0,50.8203131267297,0.6683439175686146,0.732433456287396,0.7789328145536721,0.04649935826627616,0.7785641159273916,0.62
hard,100.0,50.8203131267297,0.6812920690579614,0.7434535426074361,0.7882548774020214,0.04480133479458526,0.7779949965300061,0.62
hard,100.0,50.8203131267297,0.6944910713781213,0.754631211652481,0.7976885042442413,0.04305729259176028,0.7774282320555905,0.62
hard,100.0,50.8203131267297,0.7079457843841379,0.765968621926343,0.8072350302488381,0.041266408322495174,0.776863839098032,0.62
hard,100.0,50.8203131267297,0.7216611620833882,0.7774679609168146,0.8168958065632634,0.039427845646448856,0.7763018332424971,0.62
hard,100.0,50.8203131267297,0.7356422544596414,0.7891314454790802,0.8266722005051456,0.03754075502606535,0.7757422290931704,0.62
hard,100.0,50.8203131267297,0.7498942093324558,0.8009613222240974,0.83656559575581,0.03560427353171258,0.7751850403004548,0.62
hard,100.0,50.8203131267297,0.7644222742526002,0.8129598679120182,0.8465773925561169,0.03361752464409862,0.7746302795876329,0.62
hard,100.0,50.8203131267297,0.779231798434194,0.8251293898507104,0.8567090079046391,0.031579618053928726,0.774077958776996,0.62
hard,100.0,50.8203131267297,0.7943282347242815,0.8374722262994507,0.8669618757582166,0.029489649458765865,0.7735280888154439,0.62
hard,100.0,50.8203131267297,0.809717141610562,0.8499907468778516,0.8773374472349065,0.027346700357054887,0.772980679799559,0.62
hard,100.0,50.8203131267297,0.8254041852680184,0.8626873529800955,0.8878371908193649,0.025149837839269384,0.7724357410001625,0.62
hard,100.0,50.8203131267297,0.8413951416451949,0.8755644781945426,0.8984625925706857,0.022898114376143086,0.7718932808863543,0.62
hard,100.0,50.8203131267297,0.8576958985908941,0.8886245887287827,0.9092151563327272,0.02059056760394451,0.7713533071490437,0.62
hard,100.0,50.8203131267297,0.8743124580220736,0.901870183840199,0.9200964039469542,0.01822622010675523,0.7708158267239773,0.62
hard,100.0,50.8203131267297,0.8912509381337455,0.9153037962721239,0.9311078754678302,0.015804079195706366,0.7702808458142671,0.62
hard,100.0,50.8203131267297,0.9085175756516869,0.9289279926956501,0.9422511293807851,0.013323136685135073,0.7697483699124281,0.62
hard,100.0,50.8203131267297,0.9261187281287935,0.9427453741571749,0.9535277428227913,0.010782368665616437,0.7692184038219282,0.62
hard,100.0,50.8203131267297,0.9440608762859233,0.9567585765317552,0.964939311805582,0.008180735273826789,0.7686909516782597,0.62
